State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Andhra Pradesh,Rajahmundry,-0.2547077472740114,-0.4523598031946342,-0.44303709057820967,-0.43850223542037425,2021,"Rajahmundry, Andhra Pradesh, India",17.0050454,81.7804732,19.21,71,1014,2.29,32,clear sky,54.37931034,72.0,10.0,18.75,72.0,Satisfactory,4724.0,7,0,4,0.13,1,14.2,0.0,153970.7754,54679.22307,1255307.761,154469.2456,-0.39160202107870135,153.9707754,54.67922307,1255.307761,154.4692456,Natural
Andhra Pradesh,Srikakulam,-0.08916410200583158,0.058352695381914586,-0.3262292537075843,-0.7792721182938636,2021,"Srikakulam, Andhra Pradesh, India",18.2949307,83.8938844,17.77,74,1015,2.97,332,clear sky,45.0,77.0,11.25,25.0,77.0,Satisfactory,2642.0,5,0,28,0.07,1,7.95,0.01,432185.069,61004.89907,1382886.154,432318.5782,-0.25308215606393514,432.185069,61.00489907,1382.886154,432.3185782,Natural
Andhra Pradesh,Tirupati,-0.585795037810371,0.2626376948125341,-0.9336300054348363,-0.7792721182938636,2021,"Tirupati, Andhra Pradesh, India",13.6316368,79.4231711,22.05,89,1014,1.92,19,scattered clouds,45.0,51.0,7.5,27.5,51.0,Satisfactory,6026.0,3,0,33,0.17,1,18.09,0.01,348911.6647,232382.6386,1353699.352,351174.0841,-0.9733854541407195,348.9116647,232.3826386,1353.6993519999999,351.17408409999996,Natural
Andhra Pradesh,Vijayawada,-0.7513386830785508,-0.24807480376401467,-0.6065680621970853,-0.3817072549414594,2021,"Vijayawada, Andhra Pradesh, India",16.5115306,80.6160469,18.43,70,1014,1.12,352,clear sky,56.06896552,65.0,6.25,21.25,65.0,Satisfactory,8423.0,14,0,77,0.23,1,25.32,0.01,31584.981752000003,191304.7943,1189893.679,17442.594584000002,-0.585529832099374,31.584981752000004,191.3047943,1189.893679,17.442594584000002,Natural
Andhra Pradesh,Visakhapatnam,0.40746683379870785,1.590490191111561,0.28117149801966773,0.015857608410944714,2021,"Visakhapatnam, Andhra Pradesh, India",17.6935526,83.2921297,20.1,88,1014,1.03,0,mist,67.89655172,102.3288591,15.0,43.75,102.3288591,Moderate,5988.0,45,0,30,0.17,1,18.14,0.0,340390.0303,47810.98033,1354906.34,340811.5086,0.4486278726380716,340.3900303,47.81098033,1354.90634,340.8115086,Vehicular
Andhra Pradesh,Vizianagaram,-0.08916410200583158,-0.04378980433339517,-0.44303709057820967,-0.7792721182938636,2021,"Vizianagaram, Andhra Pradesh, India",18.1141255,83.4114389,17.49,70,1015,1.27,324,clear sky,45.0,72.0,11.25,23.75,72.0,Satisfactory,4533.0,5,0,10,0.13,1,13.62,0.0,375083.7244,47810.98033,1343751.184,375158.5287,-0.39160202107870135,375.0837244,47.81098033,1343.751184,375.15852870000003,Natural
Arunachal Pradesh,Itanagar,-1.0824259736149104,-1.4737848003477316,-0.5598449274488351,-0.1545273330257999,2021,"Itanagar, Arunachal Pradesh, India",27.0979659,93.6237291,15.26,84,1015,1.93,336,clear sky,62.82758621,67.0,3.75,6.25,67.0,Satisfactory,918.0,0,0,0,0.03,0,2.75,0.0,1834579.16,1574956.187,1932371.452,1938115.048,-0.5301218860934676,1834.57916,1574.956187,1932.371452,1938.115048,Natural
Arunachal Pradesh,Naharlagun,2.890621512821405,-1.3716423006324219,-0.863545303312461,-1.460811884040842,2021,"Naharlagun, Arunachal Pradesh, India",27.1308555,93.709712,15.66,85,1015,1.83,327,clear sky,25.0,54.0,33.75,7.5,54.0,Satisfactory,1265.0,0,0,0,0.04,0,3.8,0.0,1843678.234,1584724.249,1940689.998,1948043.309,-0.8902735351318598,1843.678234,1584.724249,1940.6899979999998,1948.043309,Natural
Assam,Bongaigaon,-0.9168823283467307,-0.8609298020558732,-1.1906072465502122,-0.1545273330257999,2021,"Bongaigaon, Assam, India",26.4800126,90.5580387,18.85,85,1014,1.09,38,clear sky,62.82758621,40.0,5.0,13.75,40.0,Good,1469.0,1,0,0,0.04,1,4.41,0.0,1507344.985,1287510.283,1627023.256,1638194.328,-1.2781291571732052,1507.3449850000002,1287.510283,1627.023256,1638.194328,Natural
Assam,Daranga,-0.585795037810371,-0.6566448026252537,-0.863545303312461,-0.1545273330257999,2021,"Daranga, Assam, India",26.7851,91.5145,18.45,74,1015,1.91,10,clear sky,62.82758621,54.0,7.5,16.25,54.0,Satisfactory,206.0,2,0,1,0.01,1,0.63,0.0,1606361.39,1384619.472,1716340.085,1739597.196,-0.8902735351318598,1606.3613899999998,1384.619472,1716.340085,1739.597196,Natural
Assam,Dibrugarh,-0.585795037810371,-0.8609298020558732,-1.2139688139243372,-0.1545273330257999,2021,"Dibrugarh, Assam, India",27.4844597,94.9019447,21.03,94,1014,0.0,0,mist,62.82758621,39.0,7.5,13.75,39.0,Good,2336.0,5,0,25,0.07,1,7.03,0.01,1899123.715800003,1712480.271,2060527.605,1996857.770200001,-1.3058331301761585,1899.1237158000029,1712.480271,2060.5276049999998,1996.8577702000011,Natural
Assam,Golaghat,-0.585795037810371,-0.7587873023405635,-0.9569915728089614,-0.1545273330257999,2021,"Golaghat, Assam, India",26.5108262,93.9743686,18.06,95,1014,0.63,213,clear sky,62.82758621,50.0,7.5,15.0,50.0,Good,238.0,4,0,1,0.01,1,0.73,0.0,1882270.783,1554686.105,1988760.841,1921208.642,-1.0010894271436728,1882.2707830000002,1554.686105,1988.760841,1921.208642,Natural
Assam,Guwahati,2.725077867553225,-0.8609298020558732,0.5381487391350436,1.0949622375103274,2021,"Guwahati, Assam, India",26.1805978,91.753943,21.97,94,1014,0.0,0,mist,100.0,109.6375839,32.5,13.75,109.6375839,Moderate,4948.0,6,0,14,0.14,1,14.87,0.0,1645012.543,1346890.421,1764972.461,1706753.719,0.6511085871832862,1645.012543,1346.890421,1764.9724609999998,1706.753719,Natural
Assam,Magherita,-0.585795037810371,-0.8609298020558732,-1.167245679176087,-0.1545273330257999,2021,"Magherita, Assam, India",27.2864,95.6702,17.66,88,1015,0.76,175,clear sky,62.82758621,41.0,7.5,13.75,41.0,Good,89.0,7,0,0,0.0,1,0.3,0.0,1899123.715800003,1761623.272,2061470.1502000003,1996857.770200001,-1.250425184170252,1899.1237158000029,1761.623272,2061.4701502000003,1996.8577702000011,Natural
Assam,Nagaon,-0.585795037810371,-0.554502302909944,0.23444836327141758,-0.1545273330257999,2021,"Nagaon, Assam, India",26.3313646,92.7524763,18.51,93,1014,1.46,141,clear sky,62.82758621,101.0,7.5,17.5,101.0,Moderate,373.0,1,0,16,0.01,1,1.12,0.04,1751206.518,1438835.791,1864688.747,1802269.746,0.41181319600694277,1751.206518,1438.835791,1864.688747,1802.269746,Natural
Assam,Nalbari,-0.585795037810371,-0.554502302909944,0.02419425690429187,0.07265258888985959,2021,"Nalbari, Assam, India",26.3533631,91.3983662,19.58,84,1014,1.33,79,clear sky,69.5862069,92.0,7.5,17.5,92.0,Satisfactory,518.0,0,0,0,0.01,0,1.55,0.0,1602198.882,1335728.207,1720569.521,1692685.096,0.16247743898036357,1602.198882,1335.7282069999999,1720.569521,1692.685096,Natural
Assam,North Lakhimpur,-0.585795037810371,-0.554502302909944,-0.7934606011900859,-0.1545273330257999,2021,"North Lakhimpur, Assam, India",27.254431,94.1120339,17.81,80,1014,0.88,13,clear sky,62.82758621,57.0,7.5,17.5,57.0,Satisfactory,366.0,0,0,1,0.01,0,1.1,0.0,1886774.162,1627963.473,1980719.562,1992115.396,-0.8071616161230001,1886.774162,1627.963473,1980.719562,1992.115396,Natural
Assam,Silcher,-0.2547077472740114,-1.0652148014864926,-1.0504378423054617,-0.21132231350471478,2021,"Silcher, Assam, India",24.8333,92.7789,17.27,88,1014,1.53,62,clear sky,61.13793103,46.0,10.0,11.25,61.13793103,Satisfactory,2365.0,8,0,0,0.07,1,7.13,0.0,1689864.547,1320521.533,1930839.616,1689672.372,-0.6925244865797976,1689.8645470000001,1320.521533,1930.839616,1689.672372,Natural
Assam,Sivasagar,-0.585795037810371,-0.7587873023405635,-1.0270762749313367,-0.1545273330257999,2021,"Sivasagar, Assam, India",26.9834936,94.6394226,18.14,94,1014,1.18,65,clear sky,62.82758621,47.0,7.5,15.0,47.0,Good,594.0,0,0,3,0.02,0,1.78,0.01,1899123.715800003,1649239.077,2045617.325,1996857.770200001,-1.0842013461525324,1899.1237158000029,1649.239077,2045.617325,1996.8577702000011,Natural
Assam,Tezpur,-0.585795037810371,-0.554502302909944,0.14100209377491726,-0.1545273330257999,2021,"Tezpur, Assam, India",26.6169571,92.7650072,18.12,94,1014,1.18,95,clear sky,62.82758621,97.0,7.5,17.5,97.0,Satisfactory,1054.0,0,0,0,0.03,0,3.16,0.0,1747132.902,1464539.951,1855705.071,1826657.316,0.3009973039951298,1747.132902,1464.539951,1855.705071,1826.657316,Natural
Assam,Tinsukia,-0.585795037810371,-0.8609298020558732,-1.0270762749313367,-0.1545273330257999,2021,"Tinsukia, Assam, India",27.4879722,95.3601855,16.03,87,1014,0.84,62,clear sky,62.82758621,47.0,7.5,13.75,47.0,Good,2468.0,5,0,6,0.07,1,7.42,0.0,1899123.715800003,1751268.518,2061470.1502000003,1996857.770200001,-1.0842013461525324,1899.1237158000029,1751.2685179999999,2061.4701502000003,1996.8577702000011,Natural
Bihar,Gaya,0.24192318853052802,-0.554502302909944,-0.27950611895933414,0.6406023936790083,2021,"Gaya, Bihar, India",24.679389,85.0115833,12.94,88,1016,0.0,0,mist,86.48275862,79.0,13.75,17.5,86.48275862,Satisfactory,2047.0,4,0,47,0.06,1,6.16,0.02,994975.9175,808559.8103,1192612.393,1094342.108,0.009627932738067014,994.9759175,808.5598103,1192.6123929999999,1094.342108,Natural
Bihar,Hajipur,-0.7513386830785508,-0.8609298020558732,1.3324420298552961,1.0949622375103274,2021,"Hajipur, Bihar, India",25.6905702,85.2090351,15.98,82,1015,0.0,0,mist,100.0,132.2281879,6.25,13.75,132.2281879,Moderate,3679.0,12,0,0,0.1,1,11.08,0.0,960255.2615,934739.5072,1135364.469,1181850.026,1.276958070519694,960.2552615000001,934.7395072,1135.364469,1181.850026,Natural
Bihar,Muzaffarpur,-0.585795037810371,-0.6566448026252537,1.1922726256105458,2.2308618470886246,2021,"Muzaffarpur, Bihar, India",26.1482548,85.3316097,17.48,47,1015,2.07,294,clear sky,165.862069,128.2416107,7.5,16.25,165.862069,Moderate,2976.0,2,0,0,0.08,1,8.94,0.0,953043.3206,992998.4914,1116177.527,1164334.053,2.2087502044986334,953.0433206,992.9984914,1116.177527,1164.334053,Natural
Bihar,Patna,-0.2547077472740114,1.9990601899728,1.3791651646035463,1.8332969837362207,2021,"Patna, Bihar, India",25.6093239,85.1235252,15.97,82,1015,0.0,0,mist,141.9655172,133.557047,10.0,48.75,141.9655172,Moderate,10449.0,9,0,57,0.29,1,31.38,0.01,955360.7979,922909.5661,1133204.298,1179264.523,1.5467207785677595,955.3607979,922.9095661,1133.2042979999999,1179.264523,Natural
Chandigarh (UT),Chandigarh,-0.585795037810371,0.4669226942431536,0.16436366114904233,0.4702174522422637,2021,"Chandigarh, Chandigarh (UT), India",30.7333,76.7794,14.53,40,1016,1.66,18,clear sky,81.4137931,98.0,7.5,30.0,98.0,Satisfactory,11423.0,9,4,15,0.32,1,34.32,0.0,276202.8603,1715680.669,19840.205090000003,59753.3401,0.32870127699808305,276.2028603,1715.680669,19.840205090000005,59.7533401,Burning
Chattisgarh,Bilaspur,-0.2547077472740114,-0.6566448026252537,-0.46639865795233476,-0.7224771378149486,2021,"Bilaspur, Chattisgarh, India",22.1638486,82.1365923,14.36,51,1016,1.89,357,clear sky,46.66666667,71.0,10.0,16.25,71.0,Satisfactory,1265.0,1,0,0,0.04,1,3.8,0.0,694424.0734,502661.5333,1065790.202,690780.6028,-0.4193059940816546,694.4240734,502.66153330000003,1065.7902020000001,690.7806028,Natural
Chattisgarh,Durg-Bhillainagar,-0.4202513925421912,-0.8609298020558732,-0.7000143316935855,-0.5520921963782041,2021,"Durg-Bhillainagar, Chattisgarh, India",21.1888,81.2849,16.05,48,1016,1.03,45,clear sky,51.0,61.0,8.75,13.75,61.0,Satisfactory,6095.0,0,0,2,0.17,0,18.28,0.0,560190.7636,434659.8819,993283.2001,556057.5854,-0.696345724111187,560.1907636,434.65988189999996,993.2832001,556.0575854,Natural
Chattisgarh,Korba,-0.2547077472740114,-0.14593230404870491,-0.7000143316935855,-0.1545273330257999,2021,"Korba, Chattisgarh, India",22.5198217,82.6350029,12.41,56,1017,2.46,359,clear sky,62.82758621,61.0,10.0,22.5,61.0,Satisfactory,191.0,2,0,0,0.01,1,0.58,0.0,751492.5548,532435.539,1117017.248,748116.7761,-0.696345724111187,751.4925548,532.435539,1117.0172479999999,748.1167761,Natural
Chattisgarh,Raigarh,-0.08916410200583158,-0.14593230404870491,-0.6065680621970853,-0.7224771378149486,2021,"Raigarh, Chattisgarh, India",22.2361795,83.3529534,13.49,49,1016,1.37,15,clear sky,46.66666667,65.0,11.25,22.5,65.0,Satisfactory,4.0,0,0,0,0.0,0,0.01,0.0,749338.7127,491641.8633,1199525.444,746559.0606,-0.585529832099374,749.3387127000001,491.6418633,1199.5254439999999,746.5590606,Natural
Chattisgarh,Raipur,0.5730104790668876,0.2626376948125341,-0.6766527643194604,-0.3249122744625445,2021,"Raipur, Chattisgarh, India",21.2380912,81.6336993,15.89,48,1016,0.58,35,clear sky,57.75862069,62.0,16.25,27.5,62.0,Satisfactory,10619.0,7,0,13,0.3,1,31.88,0.0,573262.3869,420225.0026,1029647.483,569418.9774,-0.6686417511082338,573.2623869,420.2250026,1029.647483,569.4189774,Industrial
Dadara & Nagar Haveli and Daman & Diu (UT),Daman,0.9040977696032473,0.058352695381914586,-0.16269828208870876,-0.6088871768571189,2021,"Daman, Dadara & Nagar Haveli and Daman & Diu (UT), India",20.4283,72.8397,22.15,46,1014,2.91,77,clear sky,50.0,84.0,18.75,25.0,84.0,Satisfactory,737.0,20,0,1,0.02,1,2.29,0.0,970107.504,859295.4973,331538.9233,965100.0019,-0.0591543450432624,970.107504,859.2954973000001,331.5389233,965.1000019,Natural
Goa,Amona,-0.4202513925421912,-0.6566448026252537,-0.7467374664418357,-0.7792721182938636,2021,"Amona, Goa, India",15.5354085,73.9838381,24.87,63,1012,1.51,72,clear sky,45.0,59.0,8.75,16.25,59.0,Satisfactory,2065.0,32,0,86,0.06,1,6.32,0.04,732968.7098,417222.6426,916088.8709,731116.8779,-0.7517536701170935,732.9687097999999,417.22264260000003,916.0888709,731.1168779,Natural
Goa,Assanora,-0.4202513925421912,-0.6566448026252537,-0.7700990338159608,-0.8360670987727784,2021,"Assanora, Goa, India",15.5890737,73.810298,24.97,57,1011,2.08,53,clear sky,43.33333333,58.0,8.75,16.25,58.0,Satisfactory,4463.0,106,2,189,0.12,1,13.82,0.04,751201.3031,437472.9442,906965.9299,749278.922,-0.7794576431200467,751.2013031,437.47294420000003,906.9659299,749.278922,Natural
Goa,Bicholim,-0.2547077472740114,-0.6566448026252537,-0.7000143316935855,-0.7224771378149486,2021,"Bicholim, Goa, India",15.5557695,73.977291,24.98,61,1012,1.63,68,clear sky,46.66666667,61.0,10.0,16.25,61.0,Satisfactory,1990.0,24,0,75,0.06,1,6.07,0.04,733342.8377,418510.0305,913648.3108,731471.5946,-0.696345724111187,733.3428377,418.51003049999997,913.6483108,731.4715946,Natural
Goa,Codli,-0.4202513925421912,-0.6566448026252537,-0.6766527643194604,-0.7224771378149486,2021,"Codli, Goa, India",15.3566621,74.12375,21.7,63,1012,2.06,85,clear sky,46.66666667,62.0,8.75,16.25,62.0,Satisfactory,184.0,4,0,2,0.01,1,0.57,0.01,721002.5616,397402.2837,939094.385,719336.3527,-0.6686417511082338,721.0025616,397.40228370000005,939.094385,719.3363527,Natural
Goa,Cuncolim,-0.585795037810371,-0.6566448026252537,-0.5598449274488351,-0.49529721589928916,2021,"Cuncolim, Goa, India",15.1801323,73.9978596,24.94,63,1012,2.41,84,clear sky,52.68965517,67.0,7.5,16.25,67.0,Satisfactory,1033.0,5,0,7,0.03,1,3.12,0.01,738664.26,407585.3118,956812.8111,737137.8254,-0.5301218860934676,738.66426,407.5853118,956.8128111000001,737.1378254,Natural
Goa,Honda,-0.4202513925421912,-0.6566448026252537,-0.7000143316935855,-0.7224771378149486,2021,"Honda, Goa, India",15.5431308,74.0585804,21.2,63,1012,1.69,70,clear sky,46.66666667,61.0,8.75,16.25,61.0,Satisfactory,1496.0,17,0,20,0.04,1,4.56,0.01,724608.4626,409383.5774,916618.9819,722759.7849,-0.696345724111187,724.6084625999999,409.38357740000004,916.6189819,722.7597849,Natural
Goa,Kundaim,-0.4202513925421912,-0.6566448026252537,-0.6766527643194604,-0.7224771378149486,2021,"Kundaim, Goa, India",15.4597358,73.961307,24.67,88,1012,0.0,0,mist,46.66666667,62.0,8.75,16.25,62.0,Satisfactory,1311.0,20,0,83,0.04,1,4.01,0.06,736797.9768,417615.4654,924305.5427,735011.7528,-0.6686417511082338,736.7979767999999,417.6154654,924.3055427,735.0117528000001,Natural
Goa,Mapusa,-1.2479696188830902,-0.35021730347932445,-0.7934606011900859,-0.9496570597306081,2021,"Mapusa, Goa, India",15.590853,73.8102146,24.97,57,1011,2.08,53,clear sky,40.0,57.0,2.5,20.0,57.0,Satisfactory,4460.0,110,2,186,0.12,1,13.83,0.04,751182.3244,437532.8662,906761.1266,749258.3551,-0.8071616161230001,751.1823244000001,437.5328662,906.7611266,749.2583551,Natural
Goa,Margao,-0.4202513925421912,-0.6566448026252537,-0.7467374664418357,-0.7792721182938636,2021,"Margao, Goa, India",15.272923,73.9583159,24.91,88,1011,0.0,0,mist,45.0,59.0,8.75,16.25,59.0,Satisfactory,3907.0,9,0,68,0.11,1,11.76,0.02,740884.1642,413659.7746,945546.1448,739266.6587,-0.7517536701170935,740.8841642,413.6597746,945.5461448,739.2666587,Natural
Goa,Panaji,-1.2479696188830902,-0.4523598031946342,-0.4196755232040846,-0.8360670987727784,2021,"Panaji, Goa, India",15.4989946,73.8282141,24.94,88,1011,0.0,0,mist,43.33333333,73.0,2.5,18.75,73.0,Satisfactory,3898.0,45,3,146,0.11,1,11.88,0.04,750727.8356,433071.37,917553.6072,748887.745,-0.3638980480757481,750.7278355999999,433.07137,917.5536072,748.887745,Natural
Goa,Ponda,-0.2547077472740114,-0.6566448026252537,-0.6532911969453353,-0.7224771378149486,2021,"Ponda, Goa, India",15.3979351,74.0079788,24.7,65,1012,1.51,87,clear sky,46.66666667,63.0,10.0,16.25,63.0,Satisfactory,1360.0,12,0,60,0.04,1,4.13,0.04,732854.5464,410997.6565,932193.1418,731131.5944,-0.6409377781052805,732.8545464,410.9976565,932.1931418,731.1315943999999,Natural
Goa,Sanguem,-0.4202513925421912,-0.6566448026252537,-0.7233758990677106,-0.7224771378149486,2021,"Sanguem, Goa, India",15.2282657,74.1512667,22.54,61,1012,2.42,86,clear sky,46.66666667,60.0,8.75,16.25,60.0,Satisfactory,833.0,17,0,21,0.02,1,2.57,0.02,720817.3373,391614.788,954220.5482,719275.3282,-0.7240496971141402,720.8173373,391.614788,954.2205481999999,719.2753282,Natural
Goa,Tilamol,-0.4202513925421912,-0.6566448026252537,-0.6766527643194604,-0.6656821573360338,2021,"Tilamol, Goa, India",15.2806,74.0943,21.81,64,1012,2.05,89,clear sky,48.33333333,62.0,8.75,16.25,62.0,Satisfactory,699.0,12,0,9,0.02,1,2.14,0.01,725853.2391,398920.4354,947164.4803,724252.3687,-0.6686417511082338,725.8532391,398.92043540000003,947.1644803,724.2523687,Natural
Goa,Tuem,-0.4202513925421912,-0.6566448026252537,-0.7467374664418357,-0.7792721182938636,2021,"Tuem, Goa, India",15.6665677,73.795665,22.63,56,1012,1.83,48,clear sky,45.0,59.0,8.75,16.25,59.0,Satisfactory,1451.0,32,0,83,0.04,1,4.48,0.05,751641.3374,441345.3231,897866.6274,749648.6143,-0.7517536701170935,751.6413374,441.3453231,897.8666274,749.6486143,Natural
Goa,Usgao-Pale,-0.2547077472740114,-0.6566448026252537,-0.6299296295712103,-0.6656821573360338,2021,"Usgao-Pale, Goa, India",15.4892,74.0703,21.1,64,1012,1.6,75,clear sky,48.33333333,64.0,10.0,16.25,64.0,Satisfactory,1035.0,18,0,0,0.03,1,3.18,0.0,724277.9359,406594.1867,922981.5658,722480.6446,-0.6132338051023273,724.2779359,406.5941867,922.9815658,722.4806446,Natural
Goa,Vasco,-1.2479696188830902,-0.4523598031946342,-0.7700990338159608,-0.49529721589928916,2021,"Vasco, Goa, India",15.3984159,73.8128829,24.95,88,1011,0.0,0,mist,52.68965517,58.0,2.5,18.75,58.0,Satisfactory,1320.0,15,0,3,0.04,1,4.02,0.0,754253.6288,432268.011,928802.9913,752500.6782,-0.7794576431200467,754.2536288,432.268011,928.8029913,752.5006781999999,Natural
Gujarat,Ahmedabad,1.2351850601396068,1.4883476913962512,0.7484028455021693,0.2998325108055191,2021,"Ahmedabad, Gujarat, India",23.0215374,72.5800568,18.04,77,1015,0.0,0,haze,76.34482759,115.6174497,21.25,42.5,115.6174497,Moderate,13544.0,44,0,33,0.38,1,40.81,0.0,863898.9123,1134021.098,20561.59252,1042379.659,0.8167746278677697,863.8989123,1134.021098,20.561592519999998,1042.379659,Burning
Gujarat,Gandhinagar,-0.08916410200583158,-0.4523598031946342,-0.30286768633345923,-0.04093737206797016,2021,"Gandhinagar, Gujarat, India",23.2232877,72.6492267,17.84,77,1016,0.0,0,haze,66.20689655,78.0,11.25,18.75,78.0,Satisfactory,7619.0,19,1,37,0.21,1,22.94,0.0,839773.3791,1151589.726,19840.205090000003,1016896.332,-0.22537818306098187,839.7733791,1151.589726,19.840205090000005,1016.896332,Burning
